Id,SalePrice
2734,121369.19245412471
2735,138046.41365302252
2736,132679.85184326002
2737,121193.82294319608
2738,127681.89075015474
2739,148019.71260226838
2740,137253.8295768445
2741,138945.7921584729
2742,151712.16135120663
2743,165392.88022476956
2744,165650.34960712728
2745,139835.8104116243
2746,141559.55485207992
2747,143566.0586060287
2748,111239.71940611672
2749,127119.47206917929
2750,117791.58609405867
2751,133686.3892246806
2752,170484.01755952547
2753,158529.91078730667
2754,239864.33148812896
2755,142311.46771890356
2756,89527.52416595042
2757,48278.31544670137
2758,82661.01699216175
2759,169533.25809265193
2760,134148.43948198034
2761,138316.72390377356
2762,134984.63160294524
2763,185636.26678502557
2764,137092.24290306648
2765,273149.4256952072
2766,140585.85459206082
2767,79968.45591621511
2768,131909.5820380921
2769,142724.37041776365
2770,135044.79200225096
2771,93320.81057750201
2772,99658.9409442927
2773,178123.6601482115
2774,161170.55137228107
2775,124268.90374486925
2776,146492.014195042
2777,159933.17393825637
2778,116902.46803710694
2779,129102.80537963836
2780,99199.53114951288
2781,93524.60721821547
2782,96075.13174716407
2783,107128.54693683208
2784,129618.65031284475
2785,139301.27491795341
2786,46816.58297328043
2787,125373.89210366152
2788,66205.5611272162
2789,168927.03211141072
2790,91032.01536961837
2791,111326.87689317498
2792,76943.62749634765
2793,157717.446557052
2794,96665.41518119769
2795,122532.10616566255
2796,96412.65279799802
2797,255801.26134671955
2798,120768.72176963041
2799,118119.65753932376
2800,64822.11989214565
2801,113390.3918315616
2802,130321.54754993442
2803,184209.81447163151
2804,122905.3174023958
2805,102162.69370101884
2806,70879.822866223
2807,257366.34236865802
2808,155200.49135052503
2809,126944.45694240104
2810,125393.69589507914
2811,168246.10405853475
2812,180184.97021901977
2813,152969.85819803606
2814,158738.96211458134
2815,104386.13576574298
2816,230930.16601419073
2817,147242.87592837846
2818,131255.70177809507
2819,158607.97336898182
2820,134964.413323109
2821,99595.00673631826
2822,166696.84035353767
2823,335746.3214485913
2824,187163.29033123408
2825,142973.8056255541
2826,134717.23205315875
2827,130285.92406978618
2828,243774.24340565517
2829,208919.04378466748
2830,230183.19224138602
2831,183258.25810494923
2832,252053.4767694339
2833,320869.29894039826
2834,237784.02222906958
2835,227104.20062441527
2836,195577.02571698368
2837,158890.41880092968
2838,148554.5461567436
2839,166315.87328245302
2840,209694.13431984125
2841,200963.23378789643
2842,222794.09442970678
2843,152896.53435865624
2844,176057.90779934332
2845,123663.79090421807
2846,206786.8293458052
2847,217676.4035150093
2848,211073.08180960765
2849,196847.9495085666
2850,267427.64128169115
2851,206585.4179928434
2852,227366.34453191046
2853,226773.00390743391
2854,136227.60290101488
2855,205227.5923802567
2856,202851.79130556932
2857,190130.94597751295
2858,210980.34787776522
2859,76937.64616343714
2860,142695.9681064751
2861,123466.10589133578
2862,179491.40929615087
2863,151659.2845814846
2864,256752.75011503688
2865,143187.24716110138
2866,130101.51651691916
2867,97100.01877922908
2868,88197.58952194013
2869,93392.08635105263
2870,97198.66621786449
2871,57900.26149737608
2872,32281.20087243477
2873,76968.48461956659
2874,151922.79255135029
2875,124961.31825393753
2876,159509.19114892816
2877,157583.16420434133
2878,158576.78029034275
2879,150227.06185951922
2880,109052.06142226036
2881,145817.52218403335
2882,204145.21084923492
2883,208623.98837595186
2884,182480.47923206244
2885,182098.0445131587
2886,257640.05183184563
2887,103148.91994556796
2888,147333.85770663325
2889,29533.536583733963
2890,78909.66390390845
2891,155919.70663688707
2892,6677.74274911519
2893,72125.50231625116
2894,10321.64257515283
2895,347540.08648075734
2896,289997.2654478324
2897,224833.43519168484
2898,126549.24807054005
2899,204583.59966285896
2900,161163.56837203188
2901,227767.18130696265
2902,165768.78958241417
2903,314618.0313211861
2904,354824.15087628947
2905,58534.17974848265
2906,194182.0167930276
2907,101447.39084340201
2908,110670.87661186175
2909,128261.34351875898
2910,74540.71617490138
2911,72273.42363688588
2912,148685.65753767098
2913,73318.94364196132
2914,64633.95168152949
2915,84512.2958026352
2916,80562.01814851305
2917,176219.71437188835
2918,115331.71666581254
2919,223457.61228865487
