Id,SalePrice
2726,8063.578355842008
2727,9448.606652253975
2728,9173.590291373557
2729,7868.439177690154
2730,7685.118671686938
2731,6842.446809936219
2732,6561.0038341103555
2733,8347.93072252003
2734,6887.345713710165
2735,7196.694019657325
2736,7377.082507558444
2737,6402.361144007466
2738,7134.826147983829
2739,7821.619044088845
2740,7203.4745714592445
2741,7349.287325563933
2742,7797.519049619945
2743,8369.36438277951
2744,8541.311456274861
2745,7398.659040372555
2746,7429.196179434916
2747,7207.286763184584
2748,6626.904423629445
2749,6739.0484926539775
2750,6503.609561011988
2751,7230.038704508269
2752,139231.56225525253
2753,7857.7912079979305
2754,11987.673691856671
2755,7594.696242857777
2756,7703.532171742817
2757,5042.300844175712
2758,7409.320603047646
2759,8629.23288027807
2760,9234.196145963111
2761,7191.637387749812
2762,7437.678547873636
2763,9338.626248995966
2764,7121.7827114325355
2765,14371.995167472678
2766,8421.791740996665
2767,5428.774674420218
2768,6538.545429759616
2769,6977.629309831151
2770,6988.563112049023
2771,5486.266041281211
2772,5844.295238614224
2773,8900.535823288863
2774,7669.682936540478
2775,8239.353536478891
2776,7222.675859264332
2777,8266.014481568061
2778,7833.0355276132095
2779,6253.634294733163
2780,4875.22685032178
2781,5397.461815348295
2782,5563.248914362475
2783,5352.390009420906
2784,6645.586400900138
2785,7401.360494497289
2786,5388.989818880896
2787,9097.098318509461
2788,4304.197941126469
2789,12675.908804062536
2790,5080.274462008452
2791,6021.752318063125
2792,2854.24988093688
2793,10024.990641887458
2794,8021.090652595462
2795,8947.576558037832
2796,7736.431918003021
2797,12529.36637239652
2798,7442.847228167512
2799,5462.242031068384
2800,3883.549794486376
2801,5588.1098686383675
2802,6179.707354379305
2803,9280.51757615133
2804,6204.685139667294
2805,4881.74028600504
2806,4649.774544078453
2807,13785.600893649716
2808,7464.688517960592
2809,6950.662033974143
2810,6527.545767498226
2811,8172.656485095825
2812,9084.064393363476
2813,8553.571546151366
2814,8700.35276553387
2815,7216.694570713589
2816,196368.01081356755
2817,136283.96159967594
2818,6988.968714878525
2819,9452.486143632974
2820,7102.075727304367
2821,5289.092814840056
2822,8729.386992569396
2823,20033.636588220288
2824,9220.849269877353
2825,7145.74848578844
2826,6969.002214368355
2827,10073.767289121883
2828,11470.470257794695
2829,11384.080991346395
2830,12124.425284867955
2831,8897.177509198547
2832,12959.688233701081
2833,15404.562385967169
2834,11670.14382646677
2835,11264.515091306796
2836,9777.392683894317
2837,8059.3868465285705
2838,8122.659887063623
2839,9141.534630127695
2840,10896.66322074409
2841,10361.829020027923
2842,11708.181040108622
2843,7871.26766678076
2844,12552.10333556134
2845,6771.959048266252
2846,10652.870919934605
2847,11225.725759540652
2848,10736.277459202664
2849,10163.358793729178
2850,13777.40236438797
2851,10608.838212705012
2852,11994.391353492656
2853,12255.643782849456
2854,7209.238022516926
2855,10532.832801402721
2856,10440.059756765762
2857,9780.480030170022
2858,10577.45612149471
2859,5435.653900915751
2860,123446.3826510412
2861,6257.398151979036
2862,9035.671596976219
2863,6949.794225672358
2864,13053.513590364406
2865,7335.296911115396
2866,7097.353412022152
2867,6430.413371656949
2868,4993.568866449615
2869,7646.101874100275
2870,5704.682742523553
2871,4402.12406659577
2872,5052.783355954308
2873,5192.327036566961
2874,10351.487428136646
2875,6387.860772274601
2876,8148.217780030117
2877,8071.879906078351
2878,12562.689905160169
2879,7109.046754937121
2880,5631.303783694237
2881,7705.862658029956
2882,9741.48322146893
2883,10665.19640949554
2884,8959.571459509909
2885,13329.937284823021
2886,12689.904803334735
2887,5246.193021312889
2888,7655.132614336217
2889,3415.0005795048382
2890,4795.356368253942
2891,7435.4374064506665
2892,1985.6476763969665
2893,3225.5266841845437
2894,2437.197138616027
2895,17667.5979868714
2896,14890.010624536337
2897,10719.404960948019
2898,7175.724756605758
2899,10232.421539143157
2900,8422.835409582318
2901,179004.84499625128
2902,8148.230831508261
2903,16769.94092736033
2904,17871.64677171159
2905,5926.430549060605
2906,9945.853201157592
2907,5461.253309511822
2908,6858.924820188243
2909,7331.956589850191
2910,4141.234806784964
2911,4369.974744676114
2912,7545.7669837619715
2913,4292.189259314062
2914,4206.963587052778
2915,4538.014429559435
2916,4454.081960640077
2917,9051.79928975047
2918,6297.402690775249
2919,11286.422087708354
