Id,SalePrice
2735,136355.3638601646
2736,128541.0116195787
2737,119270.01045711047
2738,129716.56533746864
2739,144110.58141536865
2740,137434.84934445936
2741,150613.362195839
2742,159015.70210691774
2743,145533.59281420166
2744,164157.28796209174
2745,141320.90744402452
2746,135385.67010400078
2747,166812.84020200948
2748,118003.55979614734
2749,133647.1469733253
2750,109090.33866070333
2751,134451.2006259652
2752,205294.82822448533
2753,155898.8173335301
2754,230055.6138714836
2755,137234.9983047126
2756,89014.24344214186
2757,71991.3336216684
2758,84075.93567150435
2759,182359.79277405824
2760,133558.79954130843
2761,137045.004931946
2762,128520.80174971721
2763,187815.74409144954
2764,152418.3807891669
2765,286458.5289784442
2766,114636.57105131162
2767,88502.93639614392
2768,131736.96193304117
2769,149846.09011668473
2770,139981.16413146176
2771,102755.12377326965
2772,98647.97102618078
2773,171673.05585419532
2774,146735.07187035383
2775,115693.15137680236
2776,145893.22904937953
2777,151163.28779744497
2778,112265.41270121204
2779,135363.01241961273
2780,106961.72753573587
2781,90161.7530996984
2782,96317.5699801555
2783,104012.69448495767
2784,132083.52760471636
2785,139929.04849367472
2786,61201.50593086268
2787,121517.65193484962
2788,67883.79597515409
2789,173121.07831091352
2790,97317.44183040707
2791,111245.9932605382
2792,68503.96672895068
2793,147003.2619225984
2794,96249.69241262326
2795,121802.34574291791
2796,105807.48681940511
2797,194759.65593456605
2798,111854.49022612767
2799,108319.45091432077
2800,69553.17927592812
2801,126514.43093127303
2802,126133.25483841327
2803,149584.59233147482
2804,113528.2160997499
2805,111716.88762771571
2806,75155.85848401708
2807,175390.66563379322
2808,159780.35601767572
2809,117481.30783133232
2810,130616.5699127384
2811,175524.4271867475
2812,179422.1756599035
2813,147552.31248216284
2814,151129.557844867
2815,110152.62307391322
2816,224850.41580681782
2817,161866.49316423218
2818,120371.08998616762
2819,189897.60655207676
2820,135092.0277987016
2821,106413.59542431554
2822,176154.41699069843
2823,315317.41287344706
2824,176615.44693098526
2825,160325.4501517865
2826,134482.85620057513
2827,118805.15316926519
2828,233764.4079179272
2829,207373.6501926119
2830,208000.0373320146
2831,187358.79282586148
2832,229702.68141141115
2833,326689.04321686516
2834,232344.1337831436
2835,235120.02293790388
2836,190282.72498076677
2837,166554.95073490223
2838,144202.67845397035
2839,158066.40485397622
2840,202320.35022142652
2841,201053.5790826975
2842,223247.68857584673
2843,153533.04346199712
2844,183181.23734959372
2845,132986.69479481358
2846,205978.49535970838
2847,230088.16261479497
2848,195281.49253620888
2849,194014.4189875541
2850,271900.5126050009
2851,203987.17020804185
2852,230643.1832774523
2853,229690.92201105668
2854,142446.4096388457
2855,201552.15226411464
2856,200440.5137240297
2857,189283.9702889835
2858,199592.77248290065
2859,75671.8887146184
2860,130482.3513606771
2861,121497.90456207015
2862,170281.0084811843
2863,139068.30773566576
2864,263563.24197036005
2865,140856.48012485105
2866,123920.29555518844
2867,79854.3747973995
2868,89787.03014605498
2869,72557.5148360547
2870,113477.73801268666
2871,70308.09880064172
2872,27052.016402406152
2873,74037.01993141964
2874,133449.1942735727
2875,103023.33119133778
2876,153962.5924615399
2877,154826.80387066235
2878,154984.81792016554
2879,128623.6861371324
2880,103622.4971577719
2881,147836.0709519317
2882,202433.2453198019
2883,199413.10677220603
2884,209443.36446163844
2885,192684.73853211413
2886,246824.93650465424
2887,122823.79198456567
2888,146224.1987036356
2889,43288.261070837325
2890,85034.8721285031
2891,141011.60394891864
2892,22215.869116198737
2893,74025.8170389104
2894,24879.748170222505
2895,346172.66029468336
2896,289234.0116005996
2897,218870.11595059623
2898,136273.4479586925
2899,211251.17496638547
2900,154854.541173295
2901,222725.7936934667
2902,175782.05035563064
2903,300944.493589209
2904,334198.6137551029
2905,71687.34399461414
2906,191955.6377499146
2907,102491.9389558757
2908,122772.98137710046
2909,136525.20794494712
2910,71450.04128986085
2911,69729.59735870169
2912,159812.38050927623
2913,63949.00170376629
2914,59904.072406128165
2915,71878.14680485323
2916,74320.08470838168
2917,155691.79964429536
2918,91500.32282289088
2919,218962.28785133484
