Id,SalePrice
2734,136087.34811174066
2735,137484.61773482454
2736,133466.5306955506
2737,118344.37260206556
2738,118987.23518012906
2739,146469.77460664907
2740,135023.54272541567
2741,150513.62689961994
2742,154577.02372285095
2743,164656.57093384676
2744,162095.3558402257
2745,145127.6095437036
2746,138075.96325086802
2747,144132.97320037102
2748,105177.13785597251
2749,128781.6632570182
2750,111294.75824824395
2751,129693.81873214245
2752,173391.59451818548
2753,162671.00476610428
2754,251447.02815975586
2755,137315.81726643746
2756,92043.6979600552
2757,48116.307434640126
2758,84965.48186568194
2759,164812.15902222693
2760,137709.6887922265
2761,142917.37796533317
2762,135244.32057101117
2763,182428.08098762098
2764,123521.07806812087
2765,272959.9718936359
2766,140555.58410991612
2767,74399.00738234457
2768,124808.02832121775
2769,151059.1873448349
2770,129436.33906205767
2771,86903.73895929393
2772,92794.9564292864
2773,176362.83547647612
2774,156375.0266566819
2775,131302.36597368936
2776,143194.79230987118
2777,168033.55720628938
2778,115934.80333886575
2779,129421.09452159028
2780,91502.46157996508
2781,102189.6859098617
2782,93776.70698073809
2783,99583.88621934364
2784,133335.15996992402
2785,141331.273334682
2786,60594.31927253888
2787,129747.812333285
2788,73016.15976532304
2789,164485.61556253256
2790,76870.95309966104
2791,91174.75754341425
2792,73390.58976858098
2793,162649.86932367657
2794,86627.13973469893
2795,122530.97624941263
2796,104012.60819670279
2797,275213.23538105434
2798,118563.06104695599
2799,122925.09475318925
2800,61696.123237895896
2801,107077.32179107878
2802,132019.67025180266
2803,201621.442800447
2804,113443.55215500551
2805,100043.8475944819
2806,68798.48835905246
2807,237298.57544388354
2808,159525.58878564462
2809,119024.938366874
2810,120359.68322967924
2811,167862.25541195692
2812,179211.77845337347
2813,147523.57813945552
2814,156431.47821778664
2815,112213.61703759071
2816,234572.42258524185
2817,161880.74066438852
2818,133245.9365936492
2819,165153.29015600123
2820,138024.44335652003
2821,107240.35014233692
2822,151656.34110573144
2823,338901.285331634
2824,179886.6857207109
2825,139166.7834755911
2826,137649.22227218514
2827,137438.95891153393
2828,240965.37018042605
2829,191382.0073911118
2830,230141.88634768885
2831,181409.09767128888
2832,249739.27842602122
2833,318473.7525854596
2834,235477.62647531263
2835,228102.47890410793
2836,196492.6686940795
2837,151766.77890158014
2838,149409.53910728265
2839,173737.5917332595
2840,210018.17137127754
2841,198015.52200462378
2842,222870.17721857887
2843,156850.48096940177
2844,170839.0261801635
2845,124000.83461300074
2846,206399.2080272307
2847,226111.95054453204
2848,211945.28052932036
2849,196337.08541107725
2850,264236.5428567113
2851,213428.7240337351
2852,227670.76266644814
2853,225062.31848575256
2854,133182.84678658354
2855,203904.74424949905
2856,199238.8141676035
2857,188931.0516274426
2858,210797.20342603175
2859,79523.64613570203
2860,149649.13935133594
2861,135487.5303753669
2862,190928.73333481734
2863,149762.1436465499
2864,250723.04454237001
2865,141407.1371549766
2866,135880.82702474948
2867,94411.7530969925
2868,94028.8856433297
2869,98431.89016722131
2870,99364.4364543875
2871,63287.8676225479
2872,30048.73614909069
2873,83620.83867831482
2874,158826.6846973626
2875,127053.19265283074
2876,166070.07601537276
2877,155931.22583345626
2878,169379.54307225219
2879,143130.5731665166
2880,108472.12291118992
2881,132179.4094681379
2882,206622.90255899995
2883,199270.78068950318
2884,179450.42050948867
2885,177575.13982283988
2886,246957.80232978368
2887,106864.4374556368
2888,135879.55718824873
2889,34517.95992843213
2890,81553.44226524234
2891,154718.625490078
2892,5198.35880819906
2893,66334.30072460568
2894,21616.815384593094
2895,347097.90448951593
2896,290125.66490563296
2897,223125.64303297515
2898,121144.78902394697
2899,204860.63305394992
2900,160166.3922238457
2901,252654.70834064332
2902,164437.44135374762
2903,305252.3501900922
2904,349551.91022646066
2905,66872.13004387706
2906,182323.71695932804
2907,108562.45137684699
2908,111489.88948159572
2909,116462.19577162224
2910,64876.25952696637
2911,71664.2725069304
2912,153622.32564868452
2913,79136.14993137366
2914,56922.8566815065
2915,75422.26843805355
2916,85024.64340619685
2917,180069.92632377672
2918,109718.33024346654
2919,222836.39744084317
