Id,SalePrice
2735,130906.48678942877
2736,131879.03991978345
2737,119261.15666313938
2738,125160.81833345731
2739,143447.14317620543
2740,131549.075382809
2741,160508.03859977078
2742,164593.00838208382
2743,152714.19620302293
2744,161758.46790296942
2745,148901.3946029501
2746,131977.5586585114
2747,158073.86722830482
2748,110793.30783815458
2749,133679.75253954614
2750,103450.88744837724
2751,125046.31496611246
2752,194396.37423068183
2753,162026.36660432947
2754,242447.48283183298
2755,132309.46230152508
2756,88576.28570545276
2757,73930.79514573203
2758,78531.44381130653
2759,175576.95008189612
2760,136256.40861742882
2761,133385.04418280823
2762,124313.49335448295
2763,194889.70930405278
2764,134300.59604873674
2765,284598.7387667787
2766,115168.81383094323
2767,77670.15641595903
2768,126797.88126146575
2769,152848.6872167027
2770,138212.2621190621
2771,96936.36064912434
2772,100454.8851401404
2773,176895.94326792707
2774,141466.1741127305
2775,116203.96869767751
2776,144164.73931654185
2777,148741.83704455526
2778,106598.95262518697
2779,124551.52150389718
2780,96551.37454233647
2781,91299.06442786238
2782,87336.33694864038
2783,93262.68915056731
2784,139156.3646284823
2785,146328.9270177432
2786,69197.85448008197
2787,121471.2096510084
2788,70240.53950917491
2789,169512.22671587896
2790,86475.80087480784
2791,111048.83825420818
2792,74455.33234314076
2793,149686.4267100407
2794,89460.5199525888
2795,123293.5698818925
2796,111521.87535091603
2797,183468.5714000788
2798,107432.42351030177
2799,106235.23818349387
2800,69706.70383468698
2801,114868.62673138562
2802,123197.15682947726
2803,144868.83843814497
2804,109190.55260780602
2805,102957.69010197438
2806,71625.21159306858
2807,171994.77020818522
2808,158535.80628053538
2809,110980.87954865178
2810,113409.42961065375
2811,169473.0680306554
2812,170066.45017040704
2813,141652.7806543239
2814,145907.73484203024
2815,102348.04316482352
2816,208640.0958453502
2817,162865.93989086614
2818,121588.30646535123
2819,204330.50971693746
2820,133957.5704170897
2821,115675.98350513229
2822,148701.11191469475
2823,307972.2974314953
2824,158869.40436563615
2825,146097.12012016957
2826,133254.74332345012
2827,120612.8403770978
2828,236411.48473581215
2829,199012.43792306326
2830,211730.1746461751
2831,187351.26413321562
2832,222244.60378511538
2833,320920.9761508865
2834,223933.61155593643
2835,229123.98996166073
2836,187491.62110709064
2837,144193.804551131
2838,146005.36569057996
2839,158215.95518030514
2840,204276.8126016714
2841,198250.98719870343
2842,221494.05919281623
2843,152210.9031923565
2844,177867.0753260275
2845,134846.4327456991
2846,199257.0763884396
2847,235586.3826043652
2848,201338.5400078401
2849,195488.63519358638
2850,267235.5970097161
2851,214282.00528476734
2852,228363.64911818822
2853,227252.9499072799
2854,135221.08011944083
2855,199337.23086826465
2856,194870.67185809973
2857,186643.7754061762
2858,204776.44740435822
2859,80978.09746611086
2860,145597.3413780836
2861,136126.92672418643
2862,175992.8523777642
2863,138740.54365442265
2864,263766.8766186888
2865,136908.99024643816
2866,127119.40732209475
2867,82324.17611695357
2868,100549.07693960264
2869,90218.38596545925
2870,112516.48582859905
2871,73565.905185385
2872,30927.48795860863
2873,77977.66333238166
2874,136012.9116328544
2875,102224.03382762129
2876,156473.95477583315
2877,152293.29407400746
2878,159105.73300637476
2879,115335.6029937703
2880,100480.4485590928
2881,131562.4711401024
2882,202689.74422772325
2883,193285.86459778054
2884,208510.952616956
2885,180210.176391051
2886,232777.2287388727
2887,129499.14464441568
2888,134293.80157286915
2889,57158.07035178944
2890,80067.97559075107
2891,137090.50648539545
2892,26004.20590007541
2893,81748.01611432756
2894,25167.78358450302
2895,342327.643663084
2896,288733.6801974664
2897,206997.0789677752
2898,128664.46161451357
2899,211428.93864303644
2900,144755.042829885
2901,226776.7842616116
2902,174907.13835026915
2903,286240.42356134637
2904,315593.6482683959
2905,68845.43776316146
2906,188466.74450572676
2907,103992.98000932459
2908,116174.91370307052
2909,121542.24792542498
2910,65221.13165964684
2911,69429.81487014491
2912,147407.2398868701
2913,61124.33888028699
2914,53345.002126305684
2915,63719.58799048743
2916,73281.30352353174
2917,153088.3562658522
2918,94376.87213095135
2919,210800.52598706176
