Id,SalePrice
2736,144675.53685208724
2737,108929.06548382039
2738,177211.23727128294
2739,173940.19354448072
2740,153191.20375756652
2741,142999.0541588982
2742,175317.37807634554
2743,140653.16804915096
2744,146649.57122184813
2745,139611.66373557993
2746,114406.5075616911
2747,170737.6180200876
2748,124893.6302500451
2749,115538.36510830291
2750,119562.90973259497
2751,103429.77702348807
2752,246931.74142906338
2753,154779.95210272912
2754,239935.44887720014
2755,157308.73061467474
2756,39658.34325998835
2757,53537.076806480414
2758,41448.63984611875
2759,150732.57772394118
2760,132686.28772854817
2761,149719.64832938567
2762,154423.32489928266
2763,203137.3602915787
2764,177526.46340530354
2765,257641.513323604
2766,115880.56464018987
2767,62276.10938393243
2768,144271.1523484413
2769,129704.27092968835
2770,176925.9853719076
2771,105535.15680147428
2772,105281.78398327122
2773,150607.85040612926
2774,154200.26086911745
2775,120575.24132308038
2776,146843.3245156078
2777,165700.40234989102
2778,131076.22802005464
2779,131954.19349029067
2780,127651.00845552888
2781,90972.26941526367
2782,74759.07011245436
2783,65644.7822949154
2784,125388.1847540104
2785,140920.46213848796
2786,17588.575675779022
2787,135368.66737627692
2788,46241.36965962488
2789,213785.88028012565
2790,82637.82475585432
2791,126429.95145177271
2792,47753.253214875
2793,164753.56211693503
2794,63304.48705173377
2795,113916.24529283238
2796,88572.06538926437
2797,243464.47825400543
2798,103075.20227035519
2799,99358.32918338163
2800,68555.64967700583
2801,125619.90637791192
2802,132444.3010259521
2803,225967.97946091695
2804,149491.75436449365
2805,90140.20747080445
2806,96822.76843729662
2807,174022.10177426378
2808,138470.29507019965
2809,132705.20109966677
2810,123639.88567479479
2811,166664.63620262512
2812,159560.16064654954
2813,213515.15514326573
2814,211972.1668408377
2815,93025.217875342
2816,246646.2455272713
2817,131595.09217566124
2818,117531.99953483569
2819,182487.125435467
2820,129983.5492975273
2821,111102.181050451
2822,198923.9456031574
2823,297370.3873127907
2824,177691.65237630007
2825,140164.22363704036
2826,119648.63130495197
2827,167334.99263941054
2828,237921.15716158773
2829,221015.8462059364
2830,251887.21665330266
2831,199996.31557609362
2832,233925.7244383985
2833,267311.0994584445
2834,221966.09655842988
2835,234799.2739530824
2836,205485.8067021781
2837,181667.40365825768
2838,151626.6830867579
2839,176204.51081164833
2840,216167.10781614226
2841,213470.44679172023
2842,218542.11949237064
2843,152346.30700412916
2844,184429.12480682821
2845,109007.71246068191
2846,215182.48552042304
2847,192599.05429398606
2848,238359.52829515655
2849,223579.8702760758
2850,280672.65965921525
2851,235309.96216358815
2852,244246.06410192105
2853,227851.79403071082
2854,153365.97481725877
2855,214903.13061324717
2856,215388.9967756404
2857,206258.62882912706
2858,210968.67683780438
2859,99039.1573153002
2860,123045.45436616533
2861,134711.07633833948
2862,211940.57566155854
2863,130567.2510915104
2864,254502.73244978627
2865,162873.89777572558
2866,217321.69591019617
2867,75264.76275036484
2868,141873.31300065538
2869,120735.71603805444
2870,132595.39389014826
2871,86458.16159400542
2872,0.0
2873,85485.49932161102
2874,133396.8200710941
2875,142712.43356694502
2876,160047.46658839588
2877,141415.82437202043
2878,170625.21980083187
2879,127056.02235884673
2880,118719.89148314006
2881,147369.8897320408
2882,146337.27065062453
2883,192539.4185456637
2884,200308.32613981818
2885,177818.16501265834
2886,182273.73574291216
2887,108190.86158705584
2888,149586.78213709162
2889,36514.3732533243
2890,52660.4512237208
2891,162275.17431526666
2892,17759.389923543436
2893,108024.33343340026
2894,20422.743884595693
2895,265711.59810235386
2896,257076.51921072125
2897,205803.2275320224
2898,208799.1132880292
2899,243776.83729252266
2900,167217.21165199892
2901,206132.007825298
2902,193630.08945138345
2903,294833.21890514845
2904,309876.1301348716
2905,49505.728513865615
2906,237459.84764600697
2907,117966.76080798428
2908,108278.03505616286
2909,198136.61685702775
2910,53289.46842652827
2911,88968.63886901143
2912,145418.35152322904
2913,88274.12773716985
2914,74219.58176947129
2915,74219.58176947129
2916,88274.12773716985
2917,149754.9576858927
2918,109837.11346769205
2919,243438.38244348206
