Id,SalePrice
2734,184547.644357936
2735,179360.43309035338
2736,181619.65025088517
2737,177415.82847714052
2738,184299.54905172344
2739,193508.40784714697
2740,185990.06713931868
2741,174294.87200773414
2742,188301.7197244037
2743,176376.40882710647
2744,180518.20726448763
2745,177471.85863333708
2746,180928.70285142493
2747,181830.29112219904
2748,180472.6622324409
2749,184950.34841850447
2750,195396.08313106187
2751,192858.50961422827
2752,212818.4268284985
2753,188395.20627625985
2754,208202.31308237556
2755,181327.50918804808
2756,187430.99260604056
2757,185939.43006096734
2758,171375.26756861154
2759,173052.3019812135
2760,178092.09591848683
2761,181859.65495994873
2762,179171.66556196148
2763,185700.32452500472
2764,184934.4682557485
2765,202652.84681844478
2766,189793.583301018
2767,186065.87322145514
2768,182175.76482192893
2769,176455.8096408858
2770,172197.45502560586
2771,170084.15788072208
2772,171358.48823275464
2773,181171.70218981104
2774,179360.43309035338
2775,173351.63250733633
2776,180634.7634423864
2777,172755.66701363213
2778,170079.6620152169
2779,174195.3942364729
2780,176735.66527261026
2781,173588.6406263169
2782,178149.6233893442
2783,172646.3022597814
2784,173084.06230672542
2785,175632.72301079053
2786,176922.33538401965
2787,179310.0950827822
2788,172553.41581024695
2789,174987.61775339628
2790,180679.70641135052
2791,182223.70634173788
2792,175582.68407399952
2793,183842.61318116076
2794,179707.40410474455
2795,168238.43093644967
2796,186254.94178138813
2797,235063.33227016823
2798,187242.2250776491
2799,177542.27163762832
2800,183199.30430920748
2801,171777.97162918048
2802,186455.09556779126
2803,185130.72627896722
2804,205321.36132203322
2805,177803.25051651336
2806,165076.4253005013
2807,170761.02346362825
2808,184257.0025705211
2809,183515.71520272875
2810,179376.31325310934
2811,181772.7616905803
2812,176824.95502974046
2813,183313.4639993431
2814,176497.4589097486
2815,194716.52198961377
2816,203192.48308517318
2817,185322.19132666243
2818,183193.61216058256
2819,161516.50857950933
2820,180162.84462140733
2821,170284.61073790537
2822,209989.0113196075
2823,209674.39877228858
2824,183720.9629961974
2825,183220.57951057004
2826,178739.29859286314
2827,181751.78752075927
2828,192308.68533336977
2829,176972.37432081066
2830,184851.76982034417
2831,171107.69736800063
2832,189831.0377359162
2833,187472.64187490335
2834,182263.25819361815
2835,176216.1059633633
2836,180039.09701946191
2837,186942.89455152582
2838,187797.4424363533
2839,189135.89354173047
2840,177441.2965517058
2841,179946.81067224825
2842,192482.4718721062
2843,185638.00015710108
2844,179732.57506929105
2845,171777.97162918048
2846,182601.24139852123
2847,182906.56510481052
2848,183755.71991179278
2849,182624.61205610447
2850,183935.1985991546
2851,208211.9009941849
2852,182821.17111086426
2853,185369.83181492984
2854,167252.9440256292
2855,175154.81297040638
2856,181046.1562416628
2857,174294.87200773414
2858,182721.09323728224
2859,184005.91067422554
2860,182040.63096197136
2861,201983.1706988248
2862,174246.9304879252
2863,174835.10641602194
2864,178599.67082816176
2865,173304.88923140848
2866,164514.91569085093
2867,172540.532237574
2868,175631.22569612972
2869,177487.43972531287
2870,199180.72253992176
2871,181622.0467386474
2872,172366.14755727723
2873,188207.93606252922
2874,184614.76170136407
2875,175260.2819610727
2876,173907.14893682022
2877,170774.80620940216
2878,184036.17368507665
2879,183092.0369723388
2880,179856.32071047556
2881,210004.2933408036
2882,181410.20958421333
2883,172538.13574981177
2884,185065.4072817415
2885,196675.50749015994
2886,194493.5956871868
2887,178334.19608377153
2888,173907.14893682022
2889,178398.91693943786
2890,171421.4107422186
2891,176953.4975679717
2892,191533.540223083
2893,184473.63466124004
2894,175820.8923976221
2895,167458.19181909785
2896,176203.8185714893
2897,213779.64390863432
2898,183183.72321723122
2899,178345.28327100305
2900,182464.61022390286
2901,261761.3549964372
2902,182581.76454336056
2903,195433.83663674025
2904,188604.34787215153
2905,224769.51075342484
2906,181595.07938865945
2907,164814.84631929547
2908,186931.8073642943
2909,181501.59675832605
2910,161034.10267361952
2911,162337.79686340224
2912,187297.05895072548
2913,171360.88275975548
2914,163700.21872868435
2915,164560.15969135705
2916,161923.40747404192
2917,206270.89111261582
2918,183673.02147638844
2919,187063.04546106746
