Id,SalePrice
2735,137408.67793319107
2736,142941.2654479862
2737,114926.74873670179
2738,128955.60448436288
2739,163835.45260336564
2740,155342.7904242355
2741,128195.06650063593
2742,182340.29719434388
2743,149962.37938120088
2744,166751.68239253096
2745,162433.9302413984
2746,127813.5869533812
2747,175137.38344471657
2748,116451.33912359772
2749,136655.04254737182
2750,116420.14658962318
2751,130666.13550910715
2752,226754.02946960262
2753,173963.56354324392
2754,232396.85358972067
2755,134594.3415423258
2756,65032.65251289506
2757,49334.860569691635
2758,72071.65795784106
2759,168951.53732694767
2760,107313.34549730888
2761,149894.59170317522
2762,144791.8848591299
2763,230170.25934675464
2764,187941.58168971946
2765,297134.47308438725
2766,113548.96137552208
2767,50005.552086336655
2768,105337.18897713313
2769,122988.16651796259
2770,172374.91494077106
2771,101064.95730107476
2772,86538.32356580079
2773,142516.61493974726
2774,153427.48944308294
2775,116179.71672622592
2776,158405.46616354154
2777,167409.0788436673
2778,139353.87780521356
2779,98639.75806100143
2780,121255.92742976651
2781,93099.44450791588
2782,79597.24863121787
2783,85140.89910897391
2784,98483.13060990546
2785,125325.76971440169
2786,39938.97791942593
2787,120028.10544785077
2788,44400.38432362105
2789,182199.13193812186
2790,102739.39931854617
2791,106692.90401848836
2792,38716.56546103244
2793,183935.01407967892
2794,66985.77488014277
2795,117374.12524965184
2796,82619.35149212682
2797,210217.4882946486
2798,118727.06078504294
2799,120435.65015949553
2800,64581.11900398007
2801,113694.94649168418
2802,134873.1738626667
2803,161832.8003291156
2804,144999.23111530242
2805,107670.83197685855
2806,72836.05643513065
2807,181721.49175844097
2808,156572.41232372716
2809,124167.58231356635
2810,130297.25688886282
2811,179142.56187871553
2812,174622.6947599278
2813,145970.05140296614
2814,148691.17270304344
2815,93715.96930664347
2816,249567.7823879408
2817,158530.9268622637
2818,124919.8778402136
2819,191871.01729293808
2820,124724.72111706936
2821,110414.9135139474
2822,196183.47699297883
2823,296372.2743869998
2824,167459.16378560185
2825,177171.10600002424
2826,131092.77053138067
2827,127955.09693548491
2828,240900.81278663932
2829,233002.53187161882
2830,223699.14306839032
2831,202581.4775821917
2832,241941.28257179714
2833,276180.85082452523
2834,217499.17934816645
2835,226366.81308528793
2836,212109.2348131704
2837,182722.40278327826
2838,136070.08933870785
2839,182972.5225038723
2840,207798.55244642554
2841,211017.9714999179
2842,233558.76830237813
2843,157346.2307216752
2844,185482.30888186803
2845,114745.4082289642
2846,218089.4699306906
2847,215395.9212754675
2848,245626.29582527687
2849,206767.13484528905
2850,296834.98027643526
2851,230440.02377020696
2852,253427.51161654026
2853,234203.23596562573
2854,161498.96453812637
2855,220505.63057917252
2856,204873.9353708484
2857,196549.78138869244
2858,216946.25932541036
2859,117259.77834434283
2860,127428.27571534377
2861,143959.11661993584
2862,221421.6993038886
2863,138236.29298042844
2864,249003.45783179405
2865,146030.88978740538
2866,190137.0259001163
2867,71363.88916811359
2868,128986.24359530665
2869,101944.21256418212
2870,133981.53224931995
2871,80619.75242259365
2872,1244.7751525955973
2873,84124.92746866506
2874,138072.3738000117
2875,116868.46746173117
2876,188999.27343187376
2877,133873.27192869422
2878,154466.44472881744
2879,127430.4931921243
2880,89482.5360868267
2881,142284.97062499996
2882,156766.11606955633
2883,190694.17288147926
2884,205547.5571317781
2885,169388.89930838288
2886,229899.39975685568
2887,117312.05960975948
2888,144865.04939577833
2889,40686.432086903485
2890,57567.16673041822
2891,146710.78527108429
2892,37185.765544778085
2893,73563.5505716902
2894,41803.26481986733
2895,287508.6458800187
2896,262938.28860474576
2897,207543.75240852742
2898,166383.0656590421
2899,226436.5025508165
2900,166978.96027543873
2901,228774.7891720262
2902,202801.41242859804
2903,307839.8857091338
2904,327032.4415020471
2905,45549.77464719594
2906,243591.9258557089
2907,97930.27612544096
2908,122666.55705448252
2909,147014.2380417384
2910,54863.30279125844
2911,56928.51990739058
2912,162556.88718896883
2913,61622.98766575649
2914,49005.65219211124
2915,58627.12750682945
2916,65595.17114576546
2917,171198.19431084546
2918,101528.60700382164
2919,252855.017052726
