Id,SalePrice
2735,172643.23034572403
2736,172639.10065475636
2737,172634.9709637887
2738,172630.84127282104
2739,172626.71158185336
2740,172622.58189088572
2741,172618.45219991804
2742,172614.32250895037
2743,172610.1928179827
2744,172606.06312701505
2745,172601.93343604737
2746,172597.8037450797
2747,172593.67405411205
2748,172589.54436314438
2749,172585.4146721767
2750,172581.28498120906
2751,172577.15529024138
2752,172573.0255992737
2753,172568.89590830603
2754,172564.7662173384
2755,172560.6365263707
2756,172556.50683540304
2757,172552.3771444354
2758,172548.24745346772
2759,172544.11776250004
2760,172539.9880715324
2761,172535.85838056472
2762,172531.72868959705
2763,172527.59899862937
2764,172523.46930766173
2765,172519.33961669405
2766,172515.20992572638
2767,172511.08023475873
2768,172506.95054379106
2769,172502.82085282338
2770,172498.6911618557
2771,172494.56147088806
2772,172490.4317799204
2773,172486.3020889527
2774,172482.17239798506
2775,172478.0427070174
2776,172473.91301604972
2777,172469.78332508207
2778,172465.6536341144
2779,172461.52394314672
2780,172457.39425217904
2781,172453.2645612114
2782,172449.13487024372
2783,172445.00517927605
2784,172440.8754883084
2785,172436.74579734073
2786,172432.61610637305
2787,172428.4864154054
2788,172424.35672443773
2789,172420.22703347006
2790,172416.09734250238
2791,172411.96765153474
2792,172407.83796056706
2793,172403.7082695994
2794,172399.57857863174
2795,172395.44888766407
2796,172391.3191966964
2797,172387.18950572872
2798,172383.05981476107
2799,172378.9301237934
2800,172374.80043282572
2801,172370.67074185808
2802,172366.5410508904
2803,172362.41135992273
2804,172358.28166895508
2805,172354.1519779874
2806,172350.02228701973
2807,172345.8925960521
2808,172341.7629050844
2809,172337.63321411674
2810,172333.50352314906
2811,172329.37383218142
2812,172325.24414121374
2813,172321.11445024607
2814,172316.98475927842
2815,172312.85506831075
2816,172308.72537734307
2817,172304.5956863754
2818,172300.46599540775
2819,172296.33630444008
2820,172292.2066134724
2821,172288.07692250476
2822,172283.94723153708
2823,172279.8175405694
2824,172275.68784960173
2825,172271.55815863408
2826,172267.4284676664
2827,172263.29877669874
2828,172259.1690857311
2829,172255.03939476341
2830,172250.90970379574
2831,172246.7800128281
2832,172242.65032186042
2833,172238.52063089274
2834,172234.3909399251
2835,172230.26124895742
2836,172226.13155798975
2837,172222.00186702207
2838,172217.87217605443
2839,172213.74248508675
2840,172209.61279411908
2841,172205.48310315143
2842,172201.35341218376
2843,172197.22372121608
2844,172193.0940302484
2845,172188.96433928076
2846,172184.8346483131
2847,172180.7049573454
2848,172176.57526637777
2849,172172.4455754101
2850,172168.31588444242
2851,172164.18619347474
2852,172160.0565025071
2853,172155.92681153942
2854,172151.79712057175
2855,172147.6674296041
2856,172143.53773863643
2857,172139.40804766875
2858,172135.2783567011
2859,172131.14866573343
2860,172127.01897476576
2861,172122.8892837981
2862,172118.75959283044
2863,172114.62990186276
2864,172110.5002108951
2865,172106.37051992744
2866,172102.24082895977
2867,172098.1111379921
2868,172093.98144702445
2869,172089.85175605677
2870,172085.7220650891
2871,172081.59237412142
2872,172077.46268315378
2873,172073.3329921861
2874,172069.20330121843
2875,172065.07361025078
2876,172060.9439192831
2877,172056.81422831543
2878,172052.68453734776
2879,172048.5548463801
2880,172044.42515541243
2881,172040.29546444476
2882,172036.1657734771
2883,172032.03608250944
2884,172027.90639154176
2885,172023.77670057412
2886,172019.64700960644
2887,172015.51731863877
2888,172011.38762767112
2889,172007.25793670345
2890,172003.12824573577
2891,171998.9985547681
2892,171994.86886380045
2893,171990.73917283278
2894,171986.6094818651
2895,171982.47979089746
2896,171978.35009992978
2897,171974.2204089621
2898,171970.09071799443
2899,171965.9610270268
2900,171961.8313360591
2901,171957.70164509144
2902,171953.5719541238
2903,171949.44226315612
2904,171945.31257218844
2905,171941.1828812208
2906,171937.05319025312
2907,171932.92349928545
2908,171928.79380831777
2909,171924.66411735013
2910,171920.53442638245
2911,171916.40473541478
2912,171912.27504444713
2913,171908.14535347946
2914,171904.01566251178
2915,171899.88597154414
2916,171895.75628057646
2917,171891.6265896088
2918,171887.4968986411
2919,171883.36720767347
