Id,SalePrice
2632,-179386.74363958364
2633,-278276.898376517
2634,-163779.2734868786
2635,-460963.86203367304
2636,-440768.68132358696
2637,-411366.40607941913
2638,-333932.3024256147
2639,-411300.00974182505
2640,-447471.45029112947
2641,-506748.21147296845
2642,-435187.4588160268
2643,-494007.8376344404
2644,-495904.04735231394
2645,-492075.3186132598
2646,-508127.3013769084
2647,-503798.8764143115
2648,-450968.274209129
2649,-454849.3076786852
2650,-464294.96709163627
2651,-468622.3083687156
2652,-212421.84218779008
2653,-339209.84926127683
2654,-323181.715508044
2655,-178193.03388937144
2656,-269728.74468126555
2657,-223764.93590166885
2658,-263498.3725249803
2659,-274474.6221547751
2660,-238001.27520169073
2661,-223112.6203512969
2662,-205396.2675159789
2663,-323669.1860060147
2664,-301315.691641082
2665,-267922.97301207343
2666,-304202.02383830224
2667,-419567.486662382
2668,-415858.087949457
2669,-410365.46862664743
2670,-329505.182281793
2671,-412578.59817291144
2672,-404273.90915297705
2673,-398075.31583033135
2674,-404839.33702669735
2675,-412224.1862181222
2676,-413685.1550229313
2677,-395001.5160239977
2678,-367623.91617584444
2679,-320229.21665845904
2680,-309154.24382956326
2681,-191201.59000416845
2682,-287155.2981800501
2683,-112425.47453261563
2684,-284001.4876383846
2685,-260339.82403574383
2686,-351773.82610846305
2687,-302752.62779229006
2688,-384934.26673463674
2689,-388411.7504160948
2690,-212415.99776173272
2691,-400714.8446293448
2692,-443607.74330337986
2693,-388534.19181705033
2694,-462738.8702047727
2695,-399174.015225727
2696,-413556.29776267824
2697,-413618.35329784814
2698,-382806.69884460175
2699,-439232.4779952199
2700,-463753.74767354154
2701,-473498.237627345
2702,-517191.6849520214
2703,-502411.03410591115
2704,-455649.54339853406
2705,-494875.22027902876
2706,-519664.2810682202
2707,-508066.3488471567
2708,-457926.4093195937
2709,-489500.9462099331
2710,-465662.67279188137
2711,-321964.54756673076
2712,-193619.45491362468
2713,-438988.2821341269
2714,-460785.2987239072
2715,-422042.36631299264
2716,-472943.53724946943
2717,-414802.41613458225
2718,-388502.75413378386
2719,-447472.41210691666
2720,-430938.18471032265
2721,-477749.3552677669
2722,-441244.91277412523
2723,-466525.87741108396
2724,-479347.0530706603
2725,-478506.3317026543
2726,-450180.63056933077
2727,-420673.45031535055
2728,-426852.52742013754
2729,-460337.0739230672
2730,-450911.5551041181
2731,-476108.04480631807
2732,-458737.97534283256
2733,-440545.9387562099
2734,-477598.6049774212
2735,-460899.1749037358
2736,-462677.9881590373
2737,-479197.3360029763
2738,-473708.7983567867
2739,-457846.27326043777
2740,-462709.65537386964
2741,-459829.5205112719
2742,-450524.1022182354
2743,-436067.666385308
2744,-435983.5229640887
2745,-460538.4233463036
2746,-459320.93859754456
2747,-447556.94099830976
2748,-489206.1342686303
2749,-473698.2034833772
2750,-485437.3600026492
2751,-467660.01064668427
2752,236860.41759548557
2753,-443858.37376168574
2754,-363735.6437734741
2755,-460675.6304762511
2756,-381652.84828230576
2757,-418914.6671421453
2758,-392670.04963105137
2759,-427278.4014161901
2760,-340986.33807728
2761,-458894.4158668211
2762,-464457.171301745
2763,-419211.10280565487
2764,-462403.66559133795
2765,-328655.5428800686
2766,-339682.3607987077
2767,-521747.0670858362
2768,-472409.7557276562
2769,-456412.23615477316
2770,-468982.3975274918
2771,-508955.5480922391
2772,-506630.10518701264
2773,-426957.3216183611
2774,-440645.9579409554
2775,-349681.98985903815
2776,-457671.93900426954
2777,-444224.22669713944
2778,-359289.9895294429
2779,-470061.9225713178
2780,-499638.6861023957
2781,-506374.52827634534
2782,-504644.8032524299
2783,-493569.73670135695
2784,-472262.58598985476
2785,-459866.79563923046
2786,-424380.3669970652
2787,-351124.0339472195
2788,-532005.0435927554
2789,-308822.6339453418
2790,-511006.9212638922
2791,-524126.0552257969
2792,-519397.58781019505
2793,-322418.7232199227
2794,-379102.99300898175
2795,-352756.09011196136
2796,-374821.71844434855
2797,-343724.5146509137
2798,-356250.1798966132
2799,-473340.75194751436
2800,-536204.854469949
2801,-483522.3773579726
2802,-468662.9648876415
2803,-413378.17628512403
2804,-473844.06513189327
2805,-495840.9770088438
2806,-529929.3189715862
2807,-341852.8673069359
2808,-443769.4970596107
2809,-478278.74211587466
2810,-476193.3897033847
2811,-433125.1228132396
2812,-422778.240371248
2813,-450618.92601753
2814,-443313.07158548787
2815,-362845.7321186418
2816,297220.3552863257
2817,214645.0512285789
2818,-467376.17876937153
2819,-441464.42297245277
2820,-461972.5911528052
2821,-503250.2992600181
2822,-431073.39915483707
2823,-263178.92684559454
2824,-415576.16895294853
2825,-450341.5165832561
2826,-462625.4374455329
2827,-342259.80449425965
2828,-352495.9147632115
2829,-394268.8085553814
2830,-374082.5081044568
2831,-418941.2207048092
2832,-345882.75072283373
2833,-279139.6703376722
2834,-363184.1455377887
2835,-370764.28743484034
2836,-404566.4277208204
2837,-445950.16217259015
2838,-451888.10002688156
2839,-432439.8944239322
2840,-391551.91720232076
2841,-400532.9425224387
2842,-377842.838036514
2843,-444397.4132030561
2844,-300152.3009894984
2845,-476269.14444293396
2846,-392054.4281901361
2847,-380489.37604350375
2848,-388316.1423195797
2849,-405630.2982149719
2850,-332811.9207547408
2851,-392200.6313893532
2852,-371836.79752527014
2853,-373725.0256160057
2854,-465428.8810777071
2855,-397125.9762999485
2856,-398886.9367453795
2857,-410935.1749176937
2858,-389564.8938750905
2859,-522921.38462987036
2860,207248.37199774908
2861,-474120.527081016
2862,-420393.37035620183
2863,-448914.53352775506
2864,-341587.8562525701
2865,-455962.7615844838
2866,-470384.8864239918
2867,-506490.1157864128
2868,-512169.1347026913
2869,-378735.810352877
2870,-494831.79386540863
2871,-541736.8678924033
2872,-437368.2916110272
2873,-520068.2701885529
2874,-324020.5455286749
2875,-475636.834615055
2876,-445835.3882041725
2877,-444306.3852972649
2878,-315235.54937496805
2879,-452066.17827356694
2880,-494372.6487938332
2881,-455982.39764124027
2882,-395041.43247578235
2883,-387246.04390309064
2884,-420339.8492712532
2885,-289555.7798536087
2886,-345891.92922401
2887,-494366.15233947797
2888,-458673.8939171623
2889,-571899.2019699829
2890,-519309.274089513
2891,-441651.73645115725
2892,-597429.6766702431
2893,-531187.8968926832
2894,-592302.586884095
2895,-253094.82276529464
2896,-311777.0794742292
2897,-377340.61383879534
2898,-473868.86035820097
2899,-397658.49449326575
2900,-437731.8361910225
2901,294738.65661256795
2902,-429235.1710904684
2903,-287976.20296016627
2904,-242295.13675657113
2905,-404692.65466756665
2906,-408442.7570770605
2907,-495682.17639220355
2908,-490566.78123186855
2909,-475269.7784867408
2910,-530668.4179900646
2911,-528700.0659581813
2912,-448449.29181627865
2913,-527758.8282501341
2914,-542605.5326282753
2915,-520965.48268546746
2916,-521241.1202823552
2917,-420839.4993226012
2918,-492855.9256776148
2919,-376979.7477520218
