Id,SalePrice
2734,161950.81273626685
2735,135536.55892430022
2736,139427.77955806287
2737,112391.88370303586
2738,127413.46465905415
2739,165028.0910601852
2740,148581.5374300269
2741,125729.76946969735
2742,176919.9315924033
2743,142963.94785085725
2744,169144.71110922316
2745,162597.73386801392
2746,129016.4950481214
2747,171386.76309444252
2748,117698.26940113268
2749,137799.99476907295
2750,113937.86919227437
2751,132453.0794085924
2752,225259.44385937075
2753,181636.12174483793
2754,224118.38113430803
2755,134882.81592314373
2756,63515.97414689846
2757,51276.68586203744
2758,71492.89012958654
2759,167642.2527072419
2760,106750.16971302623
2761,141087.3448345534
2762,141714.6840091735
2763,228804.63055506753
2764,190610.31286588692
2765,292095.3450165166
2766,108921.68130750427
2767,52858.24593270276
2768,100864.2207920785
2769,122735.2972474609
2770,175117.54100090716
2771,98330.71012629973
2772,82699.44627020377
2773,142379.40965508934
2774,148900.91449197926
2775,114582.3042153554
2776,156291.07767325113
2777,171198.34698895048
2778,138143.56109019005
2779,96792.51988030979
2780,119877.47390566472
2781,91221.4746136587
2782,80244.99016664768
2783,84584.5782422096
2784,97877.40359805067
2785,125212.58344994494
2786,41492.84174272473
2787,119206.41989521435
2788,43769.632349090505
2789,180357.18480717283
2790,101591.82283447482
2791,108398.70690177483
2792,33940.16888291211
2793,180880.44616313613
2794,67583.27357280542
2795,118013.35853681303
2796,82118.29709341712
2797,205311.66518695964
2798,118998.11299449843
2799,121380.8140534161
2800,64871.817463405285
2801,113209.66069334708
2802,134399.1847499738
2803,153744.29063303405
2804,144849.46851433613
2805,109493.88276256956
2806,73952.31564943059
2807,184238.90158808915
2808,151519.61351535734
2809,117070.53738548476
2810,130132.62293582907
2811,175231.89286544904
2812,177395.6144184648
2813,145016.4509076789
2814,147037.4036635322
2815,92903.25785335511
2816,244355.24111946914
2817,156614.8954386528
2818,124299.25298534342
2819,194054.6596726548
2820,122409.51867898004
2821,111284.2864012456
2822,193993.2307155217
2823,285453.29702013487
2824,153858.8604624901
2825,181956.02813362106
2826,126139.89606548785
2827,127157.6111283727
2828,237188.0806782512
2829,234421.44172584647
2830,217706.8270282993
2831,203051.47991293072
2832,238550.6185445507
2833,273577.3622398075
2834,215589.50352161596
2835,223907.163776805
2836,208989.71636630976
2837,182164.03275433308
2838,134595.16017578504
2839,182983.6974898077
2840,209001.07786953248
2841,210874.24741981187
2842,234737.10932094938
2843,156268.71712253182
2844,182088.8403654863
2845,115227.12277231165
2846,216532.38300577816
2847,217893.89193403683
2848,246002.02073319777
2849,207487.4226654706
2850,296667.1106334188
2851,231074.1637836011
2852,247388.7554742988
2853,234616.47517628
2854,163709.31015345766
2855,222314.37326153423
2856,204728.51995124258
2857,197740.28183778966
2858,218765.9263485401
2859,117796.84742636918
2860,116600.43551420988
2861,143090.69509870358
2862,222108.9598129446
2863,139167.08916845647
2864,245440.1125420142
2865,149132.68448506374
2866,191506.78488052203
2867,71453.26241977824
2868,129079.61027758181
2869,98830.19927865089
2870,129969.98153432398
2871,86044.28278122106
2872,1316.5276119043992
2873,81656.31133161005
2874,136367.6362735169
2875,115040.06319471341
2876,192962.91999573758
2877,130047.01430577747
2878,153335.56799292946
2879,123960.30267388685
2880,90632.40841716583
2881,140156.64344128905
2882,152303.8714989846
2883,187770.21290450622
2884,209575.3745227401
2885,166856.66183123676
2886,226300.48693263144
2887,117033.17678567892
2888,141674.82583461268
2889,40866.31622757562
2890,57731.1806801449
2891,142926.86932669542
2892,37032.51523661273
2893,72618.35931576029
2894,41279.81540064336
2895,286857.97967958415
2896,258182.71683894246
2897,200685.4307675083
2898,165410.460753359
2899,225680.34403544533
2900,160069.080710983
2901,229444.60609995792
2902,201417.9074737568
2903,305184.6367824987
2904,323239.6688594121
2905,40382.03378796097
2906,247034.56047013737
2907,99424.88193487524
2908,125761.08882158235
2909,146969.26308761127
2910,54682.72719936128
2911,59125.463468205504
2912,161103.2511625058
2913,62434.12438186779
2914,49258.23959446381
2915,57947.508932973346
2916,67277.07374355997
2917,166202.13491779854
2918,97301.02990186572
2919,251329.64879343295
