Id,SalePrice
2735,139859.14481711097
2736,137658.29863785568
2737,121283.63747884834
2738,127031.19247931743
2739,143030.40771329368
2740,137843.98378988786
2741,141187.079541267
2742,150252.3624343489
2743,165186.5262403459
2744,164771.72675079375
2745,140121.62853695138
2746,141121.2463171574
2747,152944.96892420563
2748,111731.73393042397
2749,126967.93237897672
2750,115098.96918206487
2751,133057.71173922124
2752,172366.73211675033
2753,156195.442327181
2754,236707.46006283385
2755,140090.10715590918
2756,91547.76280353672
2757,53445.80324977834
2758,80937.26211606793
2759,173509.48844203737
2760,132228.30751127086
2761,141808.93050139106
2762,136026.2804338924
2763,181366.01480132213
2764,136110.99725111562
2765,272147.0486629793
2766,134588.7931059486
2767,79835.91321681452
2768,128261.81683770136
2769,144254.86838526477
2770,131225.3476553507
2771,91448.33473217476
2772,93994.26985972875
2773,173519.68194666447
2774,160078.67323857115
2775,123648.32072600292
2776,143284.42165741895
2777,157197.05058982654
2778,114694.98177944648
2779,130438.38871594786
2780,100865.65315221169
2781,94396.55924135225
2782,96149.26361859811
2783,107343.97240059322
2784,128247.71702179208
2785,140926.08036323765
2786,48789.975402463344
2787,122365.30249238561
2788,68587.4703507059
2789,164113.18993637047
2790,89872.38038855267
2791,78019.61931002629
2792,80036.01057857648
2793,154382.41452857584
2794,93984.64042333781
2795,120414.06240890373
2796,98202.55417182215
2797,256747.80338713166
2798,116688.0112222262
2799,127240.29321164952
2800,64176.50165961392
2801,116111.95721419703
2802,132097.34773104743
2803,186728.7465159389
2804,124227.94198253064
2805,102791.54649398534
2806,70404.16762291046
2807,258697.89939212787
2808,156683.96831418446
2809,122249.66407227155
2810,124306.11975793925
2811,167514.55597017694
2812,178247.51844090514
2813,150151.18123916385
2814,157575.49791507085
2815,110370.96394292277
2816,233071.27175942098
2817,150231.58960454527
2818,132986.21950262727
2819,159633.89232245449
2820,138432.6801772752
2821,97520.4752054828
2822,168641.2093288208
2823,336545.55718322436
2824,185399.14724267984
2825,148324.12625358894
2826,138179.86306658282
2827,130913.05670431035
2828,247624.85940614517
2829,206571.0407921985
2830,226500.3072556476
2831,181405.95028986002
2832,254239.8542135784
2833,321332.8805717365
2834,237329.49398080749
2835,229958.07415372937
2836,195898.69250299816
2837,155098.58501526935
2838,148433.7127802252
2839,168170.00636196125
2840,208809.7167016234
2841,199819.2465803501
2842,222606.4682238336
2843,155995.40328426764
2844,173080.9179171879
2845,124470.15893047757
2846,208318.20083650586
2847,219936.00968590018
2848,211749.89010264154
2849,194983.0529482927
2850,267428.0049725416
2851,208301.1553829409
2852,228373.97535969026
2853,226583.16201735812
2854,135219.97668801725
2855,203419.22506676603
2856,201756.58795067854
2857,189566.04447290057
2858,210943.1965515823
2859,77203.35889113846
2860,143371.1195002813
2861,126138.08023828117
2862,180099.6473368177
2863,150729.2662174512
2864,258479.61402058974
2865,144855.97581770434
2866,130135.9259798004
2867,94772.33956882602
2868,88285.77769526304
2869,94822.85636860062
2870,104961.12837408495
2871,58507.94092535169
2872,35596.55929516582
2873,81115.82681980694
2874,149408.3452365367
2875,125090.64319692191
2876,154666.08500135632
2877,156336.10966497927
2878,158213.47991905722
2879,148454.30283698894
2880,106455.39226106473
2881,144337.29799415392
2882,205937.3597820102
2883,213201.74985138897
2884,180144.94453048648
2885,183563.47609534662
2886,254257.65117083385
2887,106144.98307932704
2888,142020.21518726705
2889,28474.061224287027
2890,80994.69240673457
2891,158548.23936270003
2892,985.54425147234
2893,69085.42402625398
2894,8530.135007606004
2895,347495.8388612282
2896,288841.7926769628
2897,223654.23970743956
2898,127209.54351441341
2899,203022.9512914688
2900,163381.27108545846
2901,230056.40828141698
2902,171045.20264982095
2903,312340.3030103764
2904,358518.9815155589
2905,66128.74565971096
2906,192691.36155085394
2907,104832.53806597216
2908,110601.02836815
2909,125582.91953045747
2910,69736.06694474712
2911,71949.35373475577
2912,152756.36268560693
2913,72600.58706799021
2914,58140.49929027038
2915,79457.63511639473
2916,79252.9586690258
2917,179579.54285820492
2918,107905.85262260528
2919,223720.7187392757
