Id,SalePrice
2735,140680.4209944208
2736,135363.5529675821
2737,124609.73907957398
2738,129841.90462395691
2739,148372.9953052691
2740,139506.1925819144
2741,149294.36014615928
2742,151345.8000504905
2743,167881.22071481563
2744,166912.71714962387
2745,139550.51532068537
2746,143660.74828746132
2747,145807.71225089827
2748,115385.77381145631
2749,129843.22471203606
2750,119374.28663087488
2751,135245.12415206103
2752,175960.02828099133
2753,158331.7833453565
2754,237028.3327317269
2755,143073.48033337647
2756,90398.36452212158
2757,52354.1012989727
2758,84544.71631970987
2759,171098.70724024667
2760,134522.7716442663
2761,140097.25828921513
2762,143725.2567538174
2763,185750.96624391436
2764,145200.6531192702
2765,274463.0951589638
2766,137243.82171753052
2767,81552.16112687482
2768,133472.85592076983
2769,144474.5251009723
2770,135815.73348183298
2771,95112.10815658004
2772,101445.7660415532
2773,177537.73319632045
2774,162556.41385445916
2775,127413.75761536192
2776,145673.67830853924
2777,155451.32765572626
2778,117645.7780604662
2779,131806.63701906367
2780,100746.7624414042
2781,95401.70981380236
2782,97045.29993511786
2783,108897.68423363726
2784,132004.20404704232
2785,142122.01092903994
2786,50722.02687987054
2787,128492.93407520317
2788,67921.45263095395
2789,170991.36851885924
2790,92319.68423120989
2791,115946.11459855476
2792,83846.40458250712
2793,164463.94075258067
2794,97302.77956485821
2795,124423.58169995426
2796,97711.67303434
2797,255552.51301077192
2798,121232.22878360187
2799,121776.07117847048
2800,65744.84434219214
2801,114992.46744520115
2802,134002.14197712127
2803,183398.51903379345
2804,123061.8292883015
2805,103061.7679165634
2806,75162.59698721688
2807,261718.56034838603
2808,156813.46459474406
2809,134727.25137200576
2810,126885.21866613653
2811,170770.30400247916
2812,191330.14245451058
2813,154434.2812836808
2814,158772.85676587574
2815,108342.7692404842
2816,231524.82988871247
2817,151380.16099377922
2818,132705.24054615563
2819,163665.22917697046
2820,136724.34659771566
2821,103006.40326666218
2822,176368.6419998459
2823,334820.3179462629
2824,191840.6009591626
2825,152030.85531796978
2826,136587.81508258605
2827,133356.44210269258
2828,246266.23351659367
2829,209422.76793603724
2830,233132.4175758354
2831,184090.74042387304
2832,255674.58189339712
2833,322018.42692580307
2834,239439.48755882165
2835,229557.03996672042
2836,197256.39531732214
2837,159818.94694149322
2838,151580.8656018369
2839,168787.3481465196
2840,212097.56387242567
2841,202713.06263682773
2842,224553.4732685598
2843,154842.27644677876
2844,177170.71272538757
2845,126514.66539650303
2846,208970.73721436094
2847,218855.42067113522
2848,212063.30306489495
2849,199266.87188360296
2850,268948.53653456236
2851,208710.35520102284
2852,229480.72334924855
2853,228944.33642290012
2854,138666.71226949283
2855,207041.58516859458
2856,205023.60688031613
2857,192063.6555263756
2858,213442.00433291026
2859,76864.03579660223
2860,147641.60905188505
2861,125872.76871830443
2862,181289.24395468752
2863,152047.74591823007
2864,267113.8263707068
2865,145753.7437230512
2866,131757.78860572903
2867,99550.30297645365
2868,96752.4858337836
2869,94348.61915506117
2870,105765.64353038507
2871,57727.34649689877
2872,33845.06311025322
2873,78105.47703904493
2874,157445.41063089317
2875,126333.62705255291
2876,159443.46498497084
2877,159663.90880004838
2878,157842.11986318548
2879,154565.96488187488
2880,112078.54530615863
2881,149405.17836933667
2882,207436.88218508867
2883,212025.09671618996
2884,190992.44399939486
2885,185207.10059683662
2886,257711.65662638188
2887,102738.26413469584
2888,148665.50803604486
2889,31735.099108718598
2890,81823.27496444635
2891,157692.57925675533
2892,9087.715443741909
2893,76833.89458593205
2894,13731.837718393159
2895,350026.8236754843
2896,292401.3356001695
2897,225459.2209808456
2898,133405.81426097677
2899,204480.86539804874
2900,162455.6387367143
2901,235520.74713041415
2902,167046.40872750853
2903,316921.14183156996
2904,358192.16664887615
2905,52495.31238413669
2906,193234.39272925493
2907,105015.28673915399
2908,110770.97789000833
2909,134996.74054852387
2910,77079.4440000022
2911,72792.43663915005
2912,149749.88034725175
2913,74111.14957876582
2914,75260.15391064368
2915,86497.32433816048
2916,80753.25107726522
2917,178648.60437043427
2918,116643.05983443509
2919,224986.16734486123
