Id,SalePrice
2736,140870.79454079887
2737,112751.35144366918
2738,126822.00023555604
2739,161625.1841641398
2740,153097.87802273582
2741,126095.5526099907
2742,180197.28863756463
2743,147746.61004078027
2744,164595.53559578292
2745,160345.12566313834
2746,125654.3066487097
2747,172987.02790362586
2748,114363.57302565931
2749,134533.90884597076
2750,114306.4116625915
2751,128461.79248226446
2752,224596.91090310307
2753,171587.74968748156
2754,230272.13386206294
2755,132566.87457808421
2756,63059.35009370523
2757,47151.2091949397
2758,70118.87448316708
2759,166667.37805637962
2760,105264.43160278641
2761,147643.58155060455
2762,142619.12928569538
2763,227985.03777363792
2764,185737.09399789234
2765,295018.95948069275
2766,111539.04730377242
2767,47922.303890355746
2768,102911.17659394059
2769,120860.74872912967
2770,170187.66335825797
2771,98854.10792976094
2772,84180.43606208533
2773,140716.98093266238
2774,151317.40027585404
2775,114294.39332588494
2776,156162.94593795075
2777,165066.91770170664
2778,137148.9270468516
2779,96335.1342199276
2780,118819.88230060774
2781,91044.31453956652
2782,77552.13950524048
2783,83123.204601345
2784,96390.40877016692
2785,123092.85211426823
2786,37828.664544111234
2787,117914.07076815108
2788,42334.14690547262
2789,180275.91833886772
2790,100194.43582135148
2791,104352.12233406992
2792,36218.45279268676
2793,181829.86089766992
2794,65016.29094791587
2795,115349.46481284301
2796,80486.6725005518
2797,208071.88294543012
2798,116750.40814650117
2799,118089.86466662015
2800,62003.54334729386
2801,111593.67222853692
2802,132723.08132102212
2803,159562.1834888783
2804,142838.73589831556
2805,105590.11872212018
2806,70653.48855393182
2807,179349.25274449436
2808,154253.18131671834
2809,121856.20599675237
2810,128109.85555041523
2811,176901.0064045851
2812,172351.46011382446
2813,143841.63291374908
2814,146590.98253510904
2815,91479.14699811151
2816,247159.75127206615
2817,155993.340201388
2818,122675.63123720058
2819,189600.60157747997
2820,122579.80965596007
2821,108203.6081267529
2822,194081.89961812587
2823,294050.8005194877
2824,165168.17333448736
2825,174848.82035360776
2826,128900.63528173894
2827,125801.21544492024
2828,238664.22399713297
2829,230685.48522973096
2830,221322.9776530877
2831,200278.3020482472
2832,239611.04443718668
2833,273807.38688517443
2834,215197.4980652592
2835,224049.84068400983
2836,209731.57716050523
2837,180459.6549005172
2838,133721.29728283908
2839,180637.8617377499
2840,205404.28321322345
2841,208700.246054917
2842,231216.04614308302
2843,155110.50435638416
2844,183216.18844480638
2845,112489.02174358361
2846,215669.94779122516
2847,213120.05549883924
2848,243072.61909054767
2849,204496.1531427357
2850,294453.6538904003
2851,228098.59781034628
2852,250972.55909780285
2853,231859.49965484568
2854,159157.0738118257
2855,218196.9942762825
2856,202543.68180105754
2857,194174.22853616008
2858,214609.68091230036
2859,115059.38240687095
2860,125019.15964943857
2861,141676.28092862095
2862,219110.33542485174
2863,138914.33396718267
2864,246636.2812459668
2865,143834.27902194217
2866,187927.18071034073
2867,69190.7807173439
2868,126574.0347378332
2869,99964.18899398262
2870,131807.44686453638
2871,78019.81104561628
2872,-961.6542805143399
2873,82057.59705604019
2874,135899.38117217447
2875,114753.30298226571
2876,186784.0773771772
2877,131676.14446052688
2878,152304.67237604654
2879,125138.83831296267
2880,87329.38402884488
2881,139983.36241733155
2882,154550.10672345536
2883,188291.59459641122
2884,203193.94356103695
2885,167249.50957168883
2886,227675.50616355252
2887,115105.40886559954
2888,142544.9187489309
2889,38008.79074190615
2890,55378.343393491465
2891,144432.3940096452
2892,34646.21508796525
2893,71072.93741851381
2894,39215.83433284622
2895,285088.46550811816
2896,260507.24894059438
2897,205181.81245461444
2898,164188.99628878257
2899,224065.30130688904
2900,164558.51538931287
2901,226313.18053672987
2902,200338.71386733686
2903,305394.66122380074
2904,324600.26894085866
2905,43333.42115736252
2906,241123.56046559324
2907,95678.57838466775
2908,120399.04621348239
2909,144718.64460555103
2910,52391.643546726904
2911,54751.72031425254
2912,160293.9832171396
2913,59481.473977280664
2914,46593.512960757245
2915,56227.752733603
2916,63464.21274040395
2917,168773.52661751455
2918,99024.61662527814
2919,250497.41978714068
